FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,96,KILLED,RegressionTest0.test019(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,99,NO_COVERAGE,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,<init>,80,KILLED,RegressionTest0.test065(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,<init>,80,KILLED,RegressionTest0.test065(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,77,KILLED,RegressionTest0.test065(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,80,KILLED,RegressionTest0.test074(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,add,173,SURVIVED,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,add,174,KILLED,RegressionTest0.test135(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,add,174,KILLED,RegressionTest0.test135(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,172,KILLED,RegressionTest0.test103(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addAsEqual,194,KILLED,RegressionTest0.test065(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addAsEqual,198,NO_COVERAGE,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,addAsEqual,198,NO_COVERAGE,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAsEqual,192,KILLED,RegressionTest0.test041(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkLocked,122,KILLED,RegressionTest0.test135(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,258,KILLED,RegressionTest0.test093(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,258,SURVIVED,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,261,KILLED,RegressionTest0.test041(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,262,KILLED,RegressionTest0.test041(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,267,KILLED,RegressionTest0.test103(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,268,KILLED,RegressionTest0.test103(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,273,SURVIVED,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,262,KILLED,RegressionTest0.test041(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,264,NO_COVERAGE,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,268,KILLED,RegressionTest0.test103(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,270,NO_COVERAGE,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,279,NO_COVERAGE,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getUnknownObjectBehavior,136,KILLED,RegressionTest0.test065(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isLocked,113,KILLED,RegressionTest0.test135(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setUnknownObjectBehavior,150,KILLED,RegressionTest0.test090(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setUnknownObjectBehavior,150,KILLED,RegressionTest0.test065(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setUnknownObjectBehavior,150,KILLED,RegressionTest0.test090(RegressionTest0)
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setUnknownObjectBehavior,149,SURVIVED,none
