FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,96,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,99,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,<init>,80,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,<init>,80,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,77,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,80,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,add,173,SURVIVED,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,add,174,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,add,174,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,172,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addAsEqual,194,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addAsEqual,198,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,addAsEqual,198,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAsEqual,192,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkLocked,122,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,258,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,258,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,261,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,262,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,267,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,268,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,273,SURVIVED,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,262,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,264,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,268,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,270,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,279,SURVIVED,none
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getUnknownObjectBehavior,136,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isLocked,113,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setUnknownObjectBehavior,150,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setUnknownObjectBehavior,150,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setUnknownObjectBehavior,150,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
FixedOrderComparator.java,collections.comparators.FixedOrderComparator,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setUnknownObjectBehavior,149,KILLED,collections.comparators.FixedOrderComparator_ESTest.collections.comparators.FixedOrderComparator_ESTest
